filepaths,labels
artifacts/data_ingestion\cocci.1533.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1942.jpg,Salmonella
artifacts/data_ingestion\healthy.785.jpg,Healthy
artifacts/data_ingestion\cocci.1528.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.61.jpg,Healthy
artifacts/data_ingestion\healthy.1374.jpg,Healthy
artifacts/data_ingestion\pcrcocci.34.jpg,Coccidiosis
artifacts/data_ingestion\salmo.885.jpg,Salmonella
artifacts/data_ingestion\healthy.1199.jpg,Healthy
artifacts/data_ingestion\cocci.159.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2138.jpg,Salmonella
artifacts/data_ingestion\pcrncd.184.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1725.jpg,Salmonella
artifacts/data_ingestion\cocci.1794.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.209.jpg,Salmonella
artifacts/data_ingestion\cocci.1200.jpg,Coccidiosis
artifacts/data_ingestion\salmo.465.jpg,Salmonella
artifacts/data_ingestion\healthy.147.jpg,Healthy
artifacts/data_ingestion\salmo.2106.jpg,Salmonella
artifacts/data_ingestion\salmo.1189.jpg,Salmonella
artifacts/data_ingestion\salmo.1479.jpg,Salmonella
artifacts/data_ingestion\healthy.1469.jpg,Healthy
artifacts/data_ingestion\cocci.675.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1527.jpg,Healthy
artifacts/data_ingestion\healthy.751.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.164.jpg,Salmonella
artifacts/data_ingestion\healthy.1734.jpg,Healthy
artifacts/data_ingestion\healthy.696.jpg,Healthy
artifacts/data_ingestion\cocci.16.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.162.jpg,Healthy
artifacts/data_ingestion\salmo.948.jpg,Salmonella
artifacts/data_ingestion\salmo.2265.jpg,Salmonella
artifacts/data_ingestion\healthy.1676.jpg,Healthy
artifacts/data_ingestion\healthy.1160.jpg,Healthy
artifacts/data_ingestion\salmo.1512.jpg,Salmonella
artifacts/data_ingestion\ncd.134.jpg,New Castle Disease
artifacts/data_ingestion\pcrsalmo.49.jpg,Salmonella
artifacts/data_ingestion\healthy.943.jpg,Healthy
artifacts/data_ingestion\pcrcocci.180.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2224.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.328.jpg,Healthy
artifacts/data_ingestion\healthy.490.jpg,Healthy
artifacts/data_ingestion\cocci.647.jpg,Coccidiosis
artifacts/data_ingestion\healthy.51.jpg,Healthy
artifacts/data_ingestion\healthy.557.jpg,Healthy
artifacts/data_ingestion\salmo.2103.jpg,Salmonella
artifacts/data_ingestion\salmo.1930.jpg,Salmonella
artifacts/data_ingestion\cocci.851.jpg,Coccidiosis
artifacts/data_ingestion\ncd.181.jpg,New Castle Disease
artifacts/data_ingestion\pcrsalmo.122.jpg,Salmonella
artifacts/data_ingestion\healthy.504.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.228.jpg,Healthy
artifacts/data_ingestion\cocci.1536.jpg,Coccidiosis
artifacts/data_ingestion\healthy.616.jpg,Healthy
artifacts/data_ingestion\cocci.1358.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1407.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2196.jpg,Salmonella
artifacts/data_ingestion\healthy.96.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.145.jpg,Salmonella
artifacts/data_ingestion\salmo.513.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.93.jpg,Healthy
artifacts/data_ingestion\salmo.1290.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.212.jpg,Coccidiosis
artifacts/data_ingestion\cocci.627.jpg,Coccidiosis
artifacts/data_ingestion\salmo.361.jpg,Salmonella
artifacts/data_ingestion\healthy.1038.jpg,Healthy
artifacts/data_ingestion\cocci.1438.jpg,Coccidiosis
artifacts/data_ingestion\salmo.242.jpg,Salmonella
artifacts/data_ingestion\salmo.184.jpg,Salmonella
artifacts/data_ingestion\salmo.630.jpg,Salmonella
artifacts/data_ingestion\healthy.1654.jpg,Healthy
artifacts/data_ingestion\salmo.2114.jpg,Salmonella
artifacts/data_ingestion\salmo.530.jpg,Salmonella
artifacts/data_ingestion\ncd.170.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1774.jpg,Salmonella
artifacts/data_ingestion\healthy.441.jpg,Healthy
artifacts/data_ingestion\cocci.1215.jpg,Coccidiosis
artifacts/data_ingestion\healthy.2019.jpg,Healthy
artifacts/data_ingestion\cocci.756.jpg,Coccidiosis
artifacts/data_ingestion\pcrncd.2.jpg,New Castle Disease
artifacts/data_ingestion\salmo.2136.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.66.jpg,Salmonella
artifacts/data_ingestion\healthy.1395.jpg,Healthy
artifacts/data_ingestion\ncd.148.jpg,New Castle Disease
artifacts/data_ingestion\cocci.2065.jpg,Coccidiosis
artifacts/data_ingestion\healthy.2038.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.231.jpg,Salmonella
artifacts/data_ingestion\salmo.1147.jpg,Salmonella
artifacts/data_ingestion\pcrncd.127.jpg,New Castle Disease
artifacts/data_ingestion\pcrsalmo.166.jpg,Salmonella
artifacts/data_ingestion\salmo.1378.jpg,Salmonella
artifacts/data_ingestion\salmo.511.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.336.jpg,Healthy
artifacts/data_ingestion\cocci.103.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1779.jpg,Coccidiosis
artifacts/data_ingestion\salmo.653.jpg,Salmonella
artifacts/data_ingestion\cocci.1327.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1571.jpg,Healthy
artifacts/data_ingestion\healthy.774.jpg,Healthy
artifacts/data_ingestion\salmo.1788.jpg,Salmonella
artifacts/data_ingestion\cocci.20.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1314.jpg,Coccidiosis
artifacts/data_ingestion\salmo.737.jpg,Salmonella
artifacts/data_ingestion\salmo.1123.jpg,Salmonella
artifacts/data_ingestion\cocci.1886.jpg,Coccidiosis
artifacts/data_ingestion\cocci.838.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1982.jpg,Salmonella
artifacts/data_ingestion\salmo.1.jpg,Salmonella
artifacts/data_ingestion\healthy.1908.jpg,Healthy
artifacts/data_ingestion\healthy.197.jpg,Healthy
artifacts/data_ingestion\healthy.111.jpg,Healthy
artifacts/data_ingestion\cocci.1116.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2245.jpg,Salmonella
artifacts/data_ingestion\cocci.1472.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1669.jpg,Healthy
artifacts/data_ingestion\healthy.1693.jpg,Healthy
artifacts/data_ingestion\pcrncd.185.jpg,New Castle Disease
artifacts/data_ingestion\healthy.149.jpg,Healthy
artifacts/data_ingestion\cocci.1241.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1385.jpg,Salmonella
artifacts/data_ingestion\cocci.2076.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1293.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.323.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.277.jpg,Salmonella
artifacts/data_ingestion\healthy.1561.jpg,Healthy
artifacts/data_ingestion\salmo.282.jpg,Salmonella
artifacts/data_ingestion\healthy.2013.jpg,Healthy
artifacts/data_ingestion\ncd.34.jpg,New Castle Disease
artifacts/data_ingestion\healthy.1583.jpg,Healthy
artifacts/data_ingestion\cocci.1118.jpg,Coccidiosis
artifacts/data_ingestion\salmo.108.jpg,Salmonella
artifacts/data_ingestion\healthy.1563.jpg,Healthy
artifacts/data_ingestion\cocci.1736.jpg,Coccidiosis
artifacts/data_ingestion\cocci.704.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.262.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.147.jpg,Coccidiosis
artifacts/data_ingestion\salmo.392.jpg,Salmonella
artifacts/data_ingestion\salmo.175.jpg,Salmonella
artifacts/data_ingestion\cocci.1030.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.136.jpg,Coccidiosis
artifacts/data_ingestion\salmo.774.jpg,Salmonella
artifacts/data_ingestion\healthy.406.jpg,Healthy
artifacts/data_ingestion\pcrncd.94.jpg,New Castle Disease
artifacts/data_ingestion\cocci.1928.jpg,Coccidiosis
artifacts/data_ingestion\cocci.589.jpg,Coccidiosis
artifacts/data_ingestion\cocci.742.jpg,Coccidiosis
artifacts/data_ingestion\healthy.88.jpg,Healthy
artifacts/data_ingestion\cocci.21.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1637.jpg,Salmonella
artifacts/data_ingestion\healthy.588.jpg,Healthy
artifacts/data_ingestion\healthy.279.jpg,Healthy
artifacts/data_ingestion\pcrncd.40.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1089.jpg,Salmonella
artifacts/data_ingestion\cocci.1611.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1474.jpg,Salmonella
artifacts/data_ingestion\cocci.1978.jpg,Coccidiosis
artifacts/data_ingestion\cocci.199.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1626.jpg,Salmonella
artifacts/data_ingestion\cocci.1876.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.245.jpg,Healthy
artifacts/data_ingestion\cocci.938.jpg,Coccidiosis
artifacts/data_ingestion\ncd.32.jpg,New Castle Disease
artifacts/data_ingestion\healthy.300.jpg,Healthy
artifacts/data_ingestion\salmo.751.jpg,Salmonella
artifacts/data_ingestion\healthy.854.jpg,Healthy
artifacts/data_ingestion\cocci.690.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.214.jpg,Healthy
artifacts/data_ingestion\cocci.723.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1677.jpg,Healthy
artifacts/data_ingestion\healthy.1753.jpg,Healthy
artifacts/data_ingestion\pcrcocci.2.jpg,Coccidiosis
artifacts/data_ingestion\ncd.235.jpg,New Castle Disease
artifacts/data_ingestion\salmo.553.jpg,Salmonella
artifacts/data_ingestion\cocci.196.jpg,Coccidiosis
artifacts/data_ingestion\healthy.120.jpg,Healthy
artifacts/data_ingestion\cocci.2.jpg,Coccidiosis
artifacts/data_ingestion\cocci.679.jpg,Coccidiosis
artifacts/data_ingestion\ncd.85.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1207.jpg,Salmonella
artifacts/data_ingestion\salmo.881.jpg,Salmonella
artifacts/data_ingestion\healthy.1314.jpg,Healthy
artifacts/data_ingestion\salmo.2214.jpg,Salmonella
artifacts/data_ingestion\healthy.1969.jpg,Healthy
artifacts/data_ingestion\cocci.663.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1590.jpg,Coccidiosis
artifacts/data_ingestion\healthy.155.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.152.jpg,Salmonella
artifacts/data_ingestion\ncd.168.jpg,New Castle Disease
artifacts/data_ingestion\salmo.765.jpg,Salmonella
artifacts/data_ingestion\salmo.1178.jpg,Salmonella
artifacts/data_ingestion\salmo.581.jpg,Salmonella
artifacts/data_ingestion\cocci.1185.jpg,Coccidiosis
artifacts/data_ingestion\healthy.187.jpg,Healthy
artifacts/data_ingestion\salmo.77.jpg,Salmonella
artifacts/data_ingestion\cocci.1058.jpg,Coccidiosis
artifacts/data_ingestion\cocci.18.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.307.jpg,Salmonella
artifacts/data_ingestion\salmo.821.jpg,Salmonella
artifacts/data_ingestion\cocci.219.jpg,Coccidiosis
artifacts/data_ingestion\salmo.484.jpg,Salmonella
artifacts/data_ingestion\salmo.1595.jpg,Salmonella
artifacts/data_ingestion\cocci.1447.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1201.jpg,Healthy
artifacts/data_ingestion\cocci.1277.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1689.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.257.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.57.jpg,Salmonella
artifacts/data_ingestion\cocci.1864.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.232.jpg,Healthy
artifacts/data_ingestion\healthy.1625.jpg,Healthy
artifacts/data_ingestion\healthy.435.jpg,Healthy
artifacts/data_ingestion\pcrcocci.281.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1958.jpg,Healthy
artifacts/data_ingestion\salmo.102.jpg,Salmonella
artifacts/data_ingestion\pcrncd.107.jpg,New Castle Disease
artifacts/data_ingestion\healthy.1241.jpg,Healthy
artifacts/data_ingestion\cocci.649.jpg,Coccidiosis
artifacts/data_ingestion\salmo.427.jpg,Salmonella
artifacts/data_ingestion\salmo.1719.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.199.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1847.jpg,Healthy
artifacts/data_ingestion\pcrcocci.94.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.106.jpg,Healthy
artifacts/data_ingestion\healthy.2010.jpg,Healthy
artifacts/data_ingestion\healthy.1622.jpg,Healthy
artifacts/data_ingestion\pcrncd.109.jpg,New Castle Disease
artifacts/data_ingestion\cocci.1340.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1600.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.271.jpg,Salmonella
artifacts/data_ingestion\salmo.2013.jpg,Salmonella
artifacts/data_ingestion\healthy.1940.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.176.jpg,Healthy
artifacts/data_ingestion\salmo.1486.jpg,Salmonella
artifacts/data_ingestion\salmo.1790.jpg,Salmonella
artifacts/data_ingestion\cocci.1061.jpg,Coccidiosis
artifacts/data_ingestion\healthy.552.jpg,Healthy
artifacts/data_ingestion\cocci.1954.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1315.jpg,Salmonella
artifacts/data_ingestion\healthy.1180.jpg,Healthy
artifacts/data_ingestion\salmo.1844.jpg,Salmonella
artifacts/data_ingestion\cocci.483.jpg,Coccidiosis
artifacts/data_ingestion\healthy.512.jpg,Healthy
