filepaths,labels
artifacts/data_ingestion\cocci.1627.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1948.jpg,Coccidiosis
artifacts/data_ingestion\cocci.144.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1116.jpg,Healthy
artifacts/data_ingestion\salmo.167.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.364.jpg,Coccidiosis
artifacts/data_ingestion\cocci.750.jpg,Coccidiosis
artifacts/data_ingestion\cocci.93.jpg,Coccidiosis
artifacts/data_ingestion\cocci.444.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2227.jpg,Salmonella
artifacts/data_ingestion\ncd.295.jpg,New Castle Disease
artifacts/data_ingestion\salmo.39.jpg,Salmonella
artifacts/data_ingestion\healthy.672.jpg,Healthy
artifacts/data_ingestion\cocci.1421.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1962.jpg,Salmonella
artifacts/data_ingestion\healthy.491.jpg,Healthy
artifacts/data_ingestion\cocci.845.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1827.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1833.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.318.jpg,Healthy
artifacts/data_ingestion\salmo.2076.jpg,Salmonella
artifacts/data_ingestion\salmo.1530.jpg,Salmonella
artifacts/data_ingestion\healthy.1792.jpg,Healthy
artifacts/data_ingestion\pcrcocci.141.jpg,Coccidiosis
artifacts/data_ingestion\cocci.2060.jpg,Coccidiosis
artifacts/data_ingestion\healthy.645.jpg,Healthy
artifacts/data_ingestion\salmo.1947.jpg,Salmonella
artifacts/data_ingestion\healthy.1238.jpg,Healthy
artifacts/data_ingestion\cocci.1299.jpg,Coccidiosis
artifacts/data_ingestion\healthy.798.jpg,Healthy
artifacts/data_ingestion\healthy.2016.jpg,Healthy
artifacts/data_ingestion\cocci.1728.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1325.jpg,Salmonella
artifacts/data_ingestion\salmo.1559.jpg,Salmonella
artifacts/data_ingestion\healthy.1541.jpg,Healthy
artifacts/data_ingestion\healthy.1921.jpg,Healthy
artifacts/data_ingestion\salmo.171.jpg,Salmonella
artifacts/data_ingestion\ncd.266.jpg,New Castle Disease
artifacts/data_ingestion\healthy.1863.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.342.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.276.jpg,Coccidiosis
artifacts/data_ingestion\healthy.637.jpg,Healthy
artifacts/data_ingestion\salmo.1683.jpg,Salmonella
artifacts/data_ingestion\cocci.611.jpg,Coccidiosis
artifacts/data_ingestion\cocci.10.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1346.jpg,Salmonella
artifacts/data_ingestion\salmo.338.jpg,Salmonella
artifacts/data_ingestion\healthy.1618.jpg,Healthy
artifacts/data_ingestion\salmo.380.jpg,Salmonella
artifacts/data_ingestion\cocci.1826.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.179.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2015.jpg,Salmonella
artifacts/data_ingestion\healthy.879.jpg,Healthy
artifacts/data_ingestion\healthy.2028.jpg,Healthy
artifacts/data_ingestion\healthy.1965.jpg,Healthy
artifacts/data_ingestion\cocci.1378.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.89.jpg,Coccidiosis
artifacts/data_ingestion\salmo.229.jpg,Salmonella
artifacts/data_ingestion\healthy.1320.jpg,Healthy
artifacts/data_ingestion\pcrcocci.250.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2109.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.309.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.326.jpg,Salmonella
artifacts/data_ingestion\ncd.120.jpg,New Castle Disease
artifacts/data_ingestion\healthy.850.jpg,Healthy
artifacts/data_ingestion\salmo.1094.jpg,Salmonella
artifacts/data_ingestion\cocci.2016.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1111.jpg,Salmonella
artifacts/data_ingestion\salmo.920.jpg,Salmonella
artifacts/data_ingestion\cocci.908.jpg,Coccidiosis
artifacts/data_ingestion\cocci.280.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1812.jpg,Salmonella
artifacts/data_ingestion\salmo.2235.jpg,Salmonella
artifacts/data_ingestion\healthy.978.jpg,Healthy
artifacts/data_ingestion\salmo.2228.jpg,Salmonella
artifacts/data_ingestion\cocci.415.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1449.jpg,Salmonella
artifacts/data_ingestion\ncd.251.jpg,New Castle Disease
artifacts/data_ingestion\salmo.128.jpg,Salmonella
artifacts/data_ingestion\healthy.615.jpg,Healthy
artifacts/data_ingestion\salmo.593.jpg,Salmonella
artifacts/data_ingestion\cocci.146.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1664.jpg,Salmonella
artifacts/data_ingestion\cocci.836.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1913.jpg,Salmonella
artifacts/data_ingestion\salmo.1457.jpg,Salmonella
artifacts/data_ingestion\salmo.952.jpg,Salmonella
artifacts/data_ingestion\salmo.442.jpg,Salmonella
artifacts/data_ingestion\salmo.1665.jpg,Salmonella
artifacts/data_ingestion\cocci.89.jpg,Coccidiosis
artifacts/data_ingestion\healthy.2056.jpg,Healthy
artifacts/data_ingestion\cocci.1310.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.316.jpg,Salmonella
artifacts/data_ingestion\cocci.725.jpg,Coccidiosis
artifacts/data_ingestion\salmo.758.jpg,Salmonella
artifacts/data_ingestion\healthy.1434.jpg,Healthy
artifacts/data_ingestion\salmo.2059.jpg,Salmonella
artifacts/data_ingestion\healthy.1536.jpg,Healthy
artifacts/data_ingestion\salmo.26.jpg,Salmonella
artifacts/data_ingestion\salmo.132.jpg,Salmonella
artifacts/data_ingestion\salmo.2237.jpg,Salmonella
artifacts/data_ingestion\salmo.1022.jpg,Salmonella
artifacts/data_ingestion\healthy.1122.jpg,Healthy
artifacts/data_ingestion\salmo.308.jpg,Salmonella
artifacts/data_ingestion\cocci.378.jpg,Coccidiosis
artifacts/data_ingestion\cocci.359.jpg,Coccidiosis
artifacts/data_ingestion\salmo.485.jpg,Salmonella
artifacts/data_ingestion\cocci.1423.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1277.jpg,Healthy
artifacts/data_ingestion\pcrcocci.243.jpg,Coccidiosis
artifacts/data_ingestion\pcrncd.162.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1285.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.307.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1140.jpg,Healthy
artifacts/data_ingestion\cocci.1501.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.68.jpg,Healthy
artifacts/data_ingestion\cocci.1571.jpg,Coccidiosis
artifacts/data_ingestion\healthy.319.jpg,Healthy
artifacts/data_ingestion\salmo.582.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.52.jpg,Salmonella
artifacts/data_ingestion\ncd.173.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1911.jpg,Salmonella
artifacts/data_ingestion\healthy.926.jpg,Healthy
artifacts/data_ingestion\salmo.750.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.60.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.26.jpg,Healthy
artifacts/data_ingestion\healthy.1772.jpg,Healthy
